uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
96669,Great96669,User96669,user96669,password96669,Great96669.User96669@rubis.com,5,0,"18/09/2012 14:50",11
50266,Great50266,User50266,user50266,password50266,Great50266.User50266@rubis.com,5,0,"18/09/2012 13:55",46
87190,Great87190,User87190,user87190,password87190,Great87190.User87190@rubis.com,5,0,"18/09/2012 14:37",18
54001,Great54001,User54001,user54001,password54001,Great54001.User54001@rubis.com,-3,0,"18/09/2012 13:59",61
47848,Great47848,User47848,user47848,password47848,Great47848.User47848@rubis.com,3,0,"18/09/2012 13:53",46
54223,Great54223,User54223,user54223,password54223,Great54223.User54223@rubis.com,5,0,"18/09/2012 13:59",35
96689,Great96689,User96689,user96689,password96689,Great96689.User96689@rubis.com,-3,0,"18/09/2012 14:50",31
20058,Great20058,User20058,user20058,password20058,Great20058.User20058@rubis.com,-3,0,"18/09/2012 13:34",32
87941,Great87941,User87941,user87941,password87941,Great87941.User87941@rubis.com,-5,0,"18/09/2012 14:38",25
96720,Great96720,User96720,user96720,password96720,Great96720.User96720@rubis.com,0,0,"18/09/2012 14:50",62
96741,Great96741,User96741,user96741,password96741,Great96741.User96741@rubis.com,0,0,"18/09/2012 14:50",21
96718,Great96718,User96718,user96718,password96718,Great96718.User96718@rubis.com,5,0,"18/09/2012 14:50",60
96729,Great96729,User96729,user96729,password96729,Great96729.User96729@rubis.com,-5,0,"18/09/2012 14:50",9
96761,Great96761,User96761,user96761,password96761,Great96761.User96761@rubis.com,0,0,"18/09/2012 14:50",41
96706,Great96706,User96706,user96706,password96706,Great96706.User96706@rubis.com,2,0,"18/09/2012 14:50",48
96716,Great96716,User96716,user96716,password96716,Great96716.User96716@rubis.com,0,0,"18/09/2012 14:50",58
96752,Great96752,User96752,user96752,password96752,Great96752.User96752@rubis.com,-3,0,"18/09/2012 14:50",32
96901,Great96901,User96901,user96901,password96901,Great96901.User96901@rubis.com,0,0,"18/09/2012 14:51",57
96767,Great96767,User96767,user96767,password96767,Great96767.User96767@rubis.com,3,0,"18/09/2012 14:50",47
96790,Great96790,User96790,user96790,password96790,Great96790.User96790@rubis.com,-8,0,"18/09/2012 14:50",8
96922,Great96922,User96922,user96922,password96922,Great96922.User96922@rubis.com,-5,0,"18/09/2012 14:51",16
96770,Great96770,User96770,user96770,password96770,Great96770.User96770@rubis.com,3,0,"18/09/2012 14:50",50
96832,Great96832,User96832,user96832,password96832,Great96832.User96832@rubis.com,0,0,"18/09/2012 14:51",50
96851,Great96851,User96851,user96851,password96851,Great96851.User96851@rubis.com,0,0,"18/09/2012 14:51",7
96859,Great96859,User96859,user96859,password96859,Great96859.User96859@rubis.com,0,0,"18/09/2012 14:51",15
96841,Great96841,User96841,user96841,password96841,Great96841.User96841@rubis.com,-5,0,"18/09/2012 14:51",59
96819,Great96819,User96819,user96819,password96819,Great96819.User96819@rubis.com,0,0,"18/09/2012 14:50",37
96850,Great96850,User96850,user96850,password96850,Great96850.User96850@rubis.com,2,0,"18/09/2012 14:51",6
96831,Great96831,User96831,user96831,password96831,Great96831.User96831@rubis.com,3,0,"18/09/2012 14:51",49
96864,Great96864,User96864,user96864,password96864,Great96864.User96864@rubis.com,0,0,"18/09/2012 14:51",20
96865,Great96865,User96865,user96865,password96865,Great96865.User96865@rubis.com,-3,0,"18/09/2012 14:51",21
96837,Great96837,User96837,user96837,password96837,Great96837.User96837@rubis.com,0,0,"18/09/2012 14:51",55
99617,Great99617,User99617,user99617,password99617,Great99617.User99617@rubis.com,0,0,"18/09/2012 14:55",45
96971,Great96971,User96971,user96971,password96971,Great96971.User96971@rubis.com,0,0,"18/09/2012 14:51",3
96924,Great96924,User96924,user96924,password96924,Great96924.User96924@rubis.com,-2,0,"18/09/2012 14:51",18
96956,Great96956,User96956,user96956,password96956,Great96956.User96956@rubis.com,0,0,"18/09/2012 14:51",50
96948,Great96948,User96948,user96948,password96948,Great96948.User96948@rubis.com,-5,0,"18/09/2012 14:51",42
97025,Great97025,User97025,user97025,password97025,Great97025.User97025@rubis.com,0,0,"18/09/2012 14:51",57
97028,Great97028,User97028,user97028,password97028,Great97028.User97028@rubis.com,0,0,"18/09/2012 14:51",60
97035,Great97035,User97035,user97035,password97035,Great97035.User97035@rubis.com,0,0,"18/09/2012 14:51",5
97010,Great97010,User97010,user97010,password97010,Great97010.User97010@rubis.com,8,0,"18/09/2012 14:51",42
97029,Great97029,User97029,user97029,password97029,Great97029.User97029@rubis.com,0,0,"18/09/2012 14:51",61
97000,Great97000,User97000,user97000,password97000,Great97000.User97000@rubis.com,5,0,"18/09/2012 14:51",32
96998,Great96998,User96998,user96998,password96998,Great96998.User96998@rubis.com,-8,0,"18/09/2012 14:51",30
97091,Great97091,User97091,user97091,password97091,Great97091.User97091@rubis.com,0,0,"18/09/2012 14:51",61
97093,Great97093,User97093,user97093,password97093,Great97093.User97093@rubis.com,0,0,"18/09/2012 14:51",1
97075,Great97075,User97075,user97075,password97075,Great97075.User97075@rubis.com,0,0,"18/09/2012 14:51",45
97082,Great97082,User97082,user97082,password97082,Great97082.User97082@rubis.com,-5,0,"18/09/2012 14:51",52
97205,Great97205,User97205,user97205,password97205,Great97205.User97205@rubis.com,10,0,"18/09/2012 14:51",51
97089,Great97089,User97089,user97089,password97089,Great97089.User97089@rubis.com,-10,0,"18/09/2012 14:51",59
97085,Great97085,User97085,user97085,password97085,Great97085.User97085@rubis.com,-3,0,"18/09/2012 14:51",55
97157,Great97157,User97157,user97157,password97157,Great97157.User97157@rubis.com,0,0,"18/09/2012 14:51",3
97108,Great97108,User97108,user97108,password97108,Great97108.User97108@rubis.com,2,0,"18/09/2012 14:51",16
97126,Great97126,User97126,user97126,password97126,Great97126.User97126@rubis.com,5,0,"18/09/2012 14:51",34
97127,Great97127,User97127,user97127,password97127,Great97127.User97127@rubis.com,-3,0,"18/09/2012 14:51",35
97197,Great97197,User97197,user97197,password97197,Great97197.User97197@rubis.com,5,0,"18/09/2012 14:51",43
97165,Great97165,User97165,user97165,password97165,Great97165.User97165@rubis.com,5,0,"18/09/2012 14:51",11
97166,Great97166,User97166,user97166,password97166,Great97166.User97166@rubis.com,0,0,"18/09/2012 14:51",12
97180,Great97180,User97180,user97180,password97180,Great97180.User97180@rubis.com,-2,0,"18/09/2012 14:51",26
97221,Great97221,User97221,user97221,password97221,Great97221.User97221@rubis.com,0,0,"18/09/2012 14:51",5
97254,Great97254,User97254,user97254,password97254,Great97254.User97254@rubis.com,0,0,"18/09/2012 14:51",38
97261,Great97261,User97261,user97261,password97261,Great97261.User97261@rubis.com,0,0,"18/09/2012 14:51",45
97210,Great97210,User97210,user97210,password97210,Great97210.User97210@rubis.com,3,0,"18/09/2012 14:51",56
97257,Great97257,User97257,user97257,password97257,Great97257.User97257@rubis.com,3,0,"18/09/2012 14:51",41
97238,Great97238,User97238,user97238,password97238,Great97238.User97238@rubis.com,5,0,"18/09/2012 14:51",22
97255,Great97255,User97255,user97255,password97255,Great97255.User97255@rubis.com,-3,0,"18/09/2012 14:51",39
97409,Great97409,User97409,user97409,password97409,Great97409.User97409@rubis.com,0,0,"18/09/2012 14:51",7
97422,Great97422,User97422,user97422,password97422,Great97422.User97422@rubis.com,0,0,"18/09/2012 14:51",20
97294,Great97294,User97294,user97294,password97294,Great97294.User97294@rubis.com,-3,0,"18/09/2012 14:51",16
97312,Great97312,User97312,user97312,password97312,Great97312.User97312@rubis.com,0,0,"18/09/2012 14:51",34
97327,Great97327,User97327,user97327,password97327,Great97327.User97327@rubis.com,0,0,"18/09/2012 14:51",49
97336,Great97336,User97336,user97336,password97336,Great97336.User97336@rubis.com,0,0,"18/09/2012 14:51",58
97353,Great97353,User97353,user97353,password97353,Great97353.User97353@rubis.com,-3,0,"18/09/2012 14:51",13
97345,Great97345,User97345,user97345,password97345,Great97345.User97345@rubis.com,5,0,"18/09/2012 14:51",5
97331,Great97331,User97331,user97331,password97331,Great97331.User97331@rubis.com,0,0,"18/09/2012 14:51",53
97304,Great97304,User97304,user97304,password97304,Great97304.User97304@rubis.com,10,0,"18/09/2012 14:51",26
97347,Great97347,User97347,user97347,password97347,Great97347.User97347@rubis.com,5,0,"18/09/2012 14:51",7
99114,Great99114,User99114,user99114,password99114,Great99114.User99114@rubis.com,-5,0,"18/09/2012 14:54",38
97397,Great97397,User97397,user97397,password97397,Great97397.User97397@rubis.com,3,0,"18/09/2012 14:51",57
99102,Great99102,User99102,user99102,password99102,Great99102.User99102@rubis.com,-5,0,"18/09/2012 14:54",26
99107,Great99107,User99107,user99107,password99107,Great99107.User99107@rubis.com,5,0,"18/09/2012 14:54",31
97393,Great97393,User97393,user97393,password97393,Great97393.User97393@rubis.com,-5,0,"18/09/2012 14:51",53
97428,Great97428,User97428,user97428,password97428,Great97428.User97428@rubis.com,0,0,"18/09/2012 14:51",26
97464,Great97464,User97464,user97464,password97464,Great97464.User97464@rubis.com,0,0,"18/09/2012 14:51",62
97476,Great97476,User97476,user97476,password97476,Great97476.User97476@rubis.com,0,0,"18/09/2012 14:52",12
97454,Great97454,User97454,user97454,password97454,Great97454.User97454@rubis.com,5,0,"18/09/2012 14:51",52
97453,Great97453,User97453,user97453,password97453,Great97453.User97453@rubis.com,-5,0,"18/09/2012 14:51",51
97474,Great97474,User97474,user97474,password97474,Great97474.User97474@rubis.com,3,0,"18/09/2012 14:52",10
97456,Great97456,User97456,user97456,password97456,Great97456.User97456@rubis.com,-3,0,"18/09/2012 14:51",54
97503,Great97503,User97503,user97503,password97503,Great97503.User97503@rubis.com,0,0,"18/09/2012 14:52",39
97547,Great97547,User97547,user97547,password97547,Great97547.User97547@rubis.com,0,0,"18/09/2012 14:52",21
97534,Great97534,User97534,user97534,password97534,Great97534.User97534@rubis.com,5,0,"18/09/2012 14:52",8
97498,Great97498,User97498,user97498,password97498,Great97498.User97498@rubis.com,-15,0,"18/09/2012 14:52",34
97567,Great97567,User97567,user97567,password97567,Great97567.User97567@rubis.com,0,0,"18/09/2012 14:52",41
97592,Great97592,User97592,user97592,password97592,Great97592.User97592@rubis.com,-2,0,"18/09/2012 14:52",4
97571,Great97571,User97571,user97571,password97571,Great97571.User97571@rubis.com,-6,0,"18/09/2012 14:52",45
97609,Great97609,User97609,user97609,password97609,Great97609.User97609@rubis.com,0,0,"18/09/2012 14:52",21
97600,Great97600,User97600,user97600,password97600,Great97600.User97600@rubis.com,5,0,"18/09/2012 14:52",12
97618,Great97618,User97618,user97618,password97618,Great97618.User97618@rubis.com,0,0,"18/09/2012 14:52",30
97645,Great97645,User97645,user97645,password97645,Great97645.User97645@rubis.com,5,0,"18/09/2012 14:52",57
97621,Great97621,User97621,user97621,password97621,Great97621.User97621@rubis.com,-7,0,"18/09/2012 14:52",33
97691,Great97691,User97691,user97691,password97691,Great97691.User97691@rubis.com,0,0,"18/09/2012 14:52",41
43647,Great43647,User43647,user43647,password43647,Great43647.User43647@rubis.com,5,0,"18/09/2012 13:50",61
36584,Great36584,User36584,user36584,password36584,Great36584.User36584@rubis.com,-3,0,"18/09/2012 13:44",4
42014,Great42014,User42014,user42014,password42014,Great42014.User42014@rubis.com,5,0,"18/09/2012 13:48",40
89832,Great89832,User89832,user89832,password89832,Great89832.User89832@rubis.com,3,0,"18/09/2012 14:40",56
41461,Great41461,User41461,user41461,password41461,Great41461.User41461@rubis.com,0,0,"18/09/2012 13:48",45
97746,Great97746,User97746,user97746,password97746,Great97746.User97746@rubis.com,0,0,"18/09/2012 14:52",34
98603,Great98603,User98603,user98603,password98603,Great98603.User98603@rubis.com,0,0,"18/09/2012 14:53",23
97766,Great97766,User97766,user97766,password97766,Great97766.User97766@rubis.com,0,0,"18/09/2012 14:52",54
97753,Great97753,User97753,user97753,password97753,Great97753.User97753@rubis.com,5,0,"18/09/2012 14:52",41
97755,Great97755,User97755,user97755,password97755,Great97755.User97755@rubis.com,-3,0,"18/09/2012 14:52",43
97781,Great97781,User97781,user97781,password97781,Great97781.User97781@rubis.com,3,0,"18/09/2012 14:52",7
97898,Great97898,User97898,user97898,password97898,Great97898.User97898@rubis.com,3,0,"18/09/2012 14:52",62
97870,Great97870,User97870,user97870,password97870,Great97870.User97870@rubis.com,-5,0,"18/09/2012 14:52",34
91704,Great91704,User91704,user91704,password91704,Great91704.User91704@rubis.com,8,0,"18/09/2012 14:43",6
97885,Great97885,User97885,user97885,password97885,Great97885.User97885@rubis.com,-3,0,"18/09/2012 14:52",49
97865,Great97865,User97865,user97865,password97865,Great97865.User97865@rubis.com,5,0,"18/09/2012 14:52",29
97867,Great97867,User97867,user97867,password97867,Great97867.User97867@rubis.com,3,0,"18/09/2012 14:52",31
97942,Great97942,User97942,user97942,password97942,Great97942.User97942@rubis.com,0,0,"18/09/2012 14:52",44
97946,Great97946,User97946,user97946,password97946,Great97946.User97946@rubis.com,5,0,"18/09/2012 14:52",48
97939,Great97939,User97939,user97939,password97939,Great97939.User97939@rubis.com,0,0,"18/09/2012 14:52",41
97906,Great97906,User97906,user97906,password97906,Great97906.User97906@rubis.com,3,0,"18/09/2012 14:52",8
97905,Great97905,User97905,user97905,password97905,Great97905.User97905@rubis.com,3,0,"18/09/2012 14:52",7
97957,Great97957,User97957,user97957,password97957,Great97957.User97957@rubis.com,5,0,"18/09/2012 14:52",59
97969,Great97969,User97969,user97969,password97969,Great97969.User97969@rubis.com,0,0,"18/09/2012 14:52",9
96517,Great96517,User96517,user96517,password96517,Great96517.User96517@rubis.com,-5,0,"18/09/2012 14:50",45
97963,Great97963,User97963,user97963,password97963,Great97963.User97963@rubis.com,-3,0,"18/09/2012 14:52",3
22740,Great22740,User22740,user22740,password22740,Great22740.User22740@rubis.com,0,0,"18/09/2012 13:36",48
97992,Great97992,User97992,user97992,password97992,Great97992.User97992@rubis.com,5,0,"18/09/2012 14:52",32
98025,Great98025,User98025,user98025,password98025,Great98025.User98025@rubis.com,0,0,"18/09/2012 14:52",3
98043,Great98043,User98043,user98043,password98043,Great98043.User98043@rubis.com,0,0,"18/09/2012 14:52",21
98054,Great98054,User98054,user98054,password98054,Great98054.User98054@rubis.com,-3,0,"18/09/2012 14:52",32
98080,Great98080,User98080,user98080,password98080,Great98080.User98080@rubis.com,3,0,"18/09/2012 14:52",58
98086,Great98086,User98086,user98086,password98086,Great98086.User98086@rubis.com,0,0,"18/09/2012 14:52",2
98100,Great98100,User98100,user98100,password98100,Great98100.User98100@rubis.com,0,0,"18/09/2012 14:52",16
98112,Great98112,User98112,user98112,password98112,Great98112.User98112@rubis.com,0,0,"18/09/2012 14:52",28
98121,Great98121,User98121,user98121,password98121,Great98121.User98121@rubis.com,0,0,"18/09/2012 14:52",37
98124,Great98124,User98124,user98124,password98124,Great98124.User98124@rubis.com,0,0,"18/09/2012 14:52",40
98138,Great98138,User98138,user98138,password98138,Great98138.User98138@rubis.com,0,0,"18/09/2012 14:53",54
98101,Great98101,User98101,user98101,password98101,Great98101.User98101@rubis.com,3,0,"18/09/2012 14:52",17
98131,Great98131,User98131,user98131,password98131,Great98131.User98131@rubis.com,0,0,"18/09/2012 14:52",47
98089,Great98089,User98089,user98089,password98089,Great98089.User98089@rubis.com,2,0,"18/09/2012 14:52",5
98184,Great98184,User98184,user98184,password98184,Great98184.User98184@rubis.com,0,0,"18/09/2012 14:53",38
98158,Great98158,User98158,user98158,password98158,Great98158.User98158@rubis.com,3,0,"18/09/2012 14:53",12
98188,Great98188,User98188,user98188,password98188,Great98188.User98188@rubis.com,0,0,"18/09/2012 14:53",42
98154,Great98154,User98154,user98154,password98154,Great98154.User98154@rubis.com,5,0,"18/09/2012 14:53",8
98182,Great98182,User98182,user98182,password98182,Great98182.User98182@rubis.com,-3,0,"18/09/2012 14:53",36
98181,Great98181,User98181,user98181,password98181,Great98181.User98181@rubis.com,0,0,"18/09/2012 14:53",35
98189,Great98189,User98189,user98189,password98189,Great98189.User98189@rubis.com,-5,0,"18/09/2012 14:53",43
98253,Great98253,User98253,user98253,password98253,Great98253.User98253@rubis.com,0,0,"18/09/2012 14:53",45
98218,Great98218,User98218,user98218,password98218,Great98218.User98218@rubis.com,-5,0,"18/09/2012 14:53",10
98251,Great98251,User98251,user98251,password98251,Great98251.User98251@rubis.com,3,0,"18/09/2012 14:53",43
98228,Great98228,User98228,user98228,password98228,Great98228.User98228@rubis.com,0,0,"18/09/2012 14:53",20
98232,Great98232,User98232,user98232,password98232,Great98232.User98232@rubis.com,-5,0,"18/09/2012 14:53",24
