uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
72649,Great72649,User72649,user72649,password72649,Great72649.User72649@rubis.com,8,0,"18/09/2012 14:18",47
72650,Great72650,User72650,user72650,password72650,Great72650.User72650@rubis.com,3,0,"18/09/2012 14:18",48
72647,Great72647,User72647,user72647,password72647,Great72647.User72647@rubis.com,0,0,"18/09/2012 14:18",45
72660,Great72660,User72660,user72660,password72660,Great72660.User72660@rubis.com,5,0,"18/09/2012 14:18",58
72628,Great72628,User72628,user72628,password72628,Great72628.User72628@rubis.com,3,0,"18/09/2012 14:18",26
72675,Great72675,User72675,user72675,password72675,Great72675.User72675@rubis.com,-2,0,"18/09/2012 14:18",11
72699,Great72699,User72699,user72699,password72699,Great72699.User72699@rubis.com,3,0,"18/09/2012 14:18",35
72690,Great72690,User72690,user72690,password72690,Great72690.User72690@rubis.com,0,0,"18/09/2012 14:18",26
72698,Great72698,User72698,user72698,password72698,Great72698.User72698@rubis.com,-3,0,"18/09/2012 14:18",34
72691,Great72691,User72691,user72691,password72691,Great72691.User72691@rubis.com,0,0,"18/09/2012 14:18",27
72723,Great72723,User72723,user72723,password72723,Great72723.User72723@rubis.com,0,0,"18/09/2012 14:18",59
72759,Great72759,User72759,user72759,password72759,Great72759.User72759@rubis.com,0,0,"18/09/2012 14:18",33
72716,Great72716,User72716,user72716,password72716,Great72716.User72716@rubis.com,-5,0,"18/09/2012 14:18",52
72702,Great72702,User72702,user72702,password72702,Great72702.User72702@rubis.com,-5,0,"18/09/2012 14:18",38
72760,Great72760,User72760,user72760,password72760,Great72760.User72760@rubis.com,3,0,"18/09/2012 14:18",34
72731,Great72731,User72731,user72731,password72731,Great72731.User72731@rubis.com,-3,0,"18/09/2012 14:18",5
72719,Great72719,User72719,user72719,password72719,Great72719.User72719@rubis.com,0,0,"18/09/2012 14:18",55
72754,Great72754,User72754,user72754,password72754,Great72754.User72754@rubis.com,-3,0,"18/09/2012 14:18",28
72718,Great72718,User72718,user72718,password72718,Great72718.User72718@rubis.com,-5,0,"18/09/2012 14:18",54
72792,Great72792,User72792,user72792,password72792,Great72792.User72792@rubis.com,0,0,"18/09/2012 14:18",4
74001,Great74001,User74001,user74001,password74001,Great74001.User74001@rubis.com,0,0,"18/09/2012 14:20",35
74002,Great74002,User74002,user74002,password74002,Great74002.User74002@rubis.com,0,0,"18/09/2012 14:20",36
74006,Great74006,User74006,user74006,password74006,Great74006.User74006@rubis.com,0,0,"18/09/2012 14:20",40
72795,Great72795,User72795,user72795,password72795,Great72795.User72795@rubis.com,0,0,"18/09/2012 14:18",7
74016,Great74016,User74016,user74016,password74016,Great74016.User74016@rubis.com,3,0,"18/09/2012 14:20",50
74011,Great74011,User74011,user74011,password74011,Great74011.User74011@rubis.com,0,0,"18/09/2012 14:20",45
72776,Great72776,User72776,user72776,password72776,Great72776.User72776@rubis.com,3,0,"18/09/2012 14:18",50
72790,Great72790,User72790,user72790,password72790,Great72790.User72790@rubis.com,0,0,"18/09/2012 14:18",2
72837,Great72837,User72837,user72837,password72837,Great72837.User72837@rubis.com,0,0,"18/09/2012 14:18",49
72855,Great72855,User72855,user72855,password72855,Great72855.User72855@rubis.com,0,0,"18/09/2012 14:18",5
72859,Great72859,User72859,user72859,password72859,Great72859.User72859@rubis.com,0,0,"18/09/2012 14:18",9
72863,Great72863,User72863,user72863,password72863,Great72863.User72863@rubis.com,0,0,"18/09/2012 14:18",13
72883,Great72883,User72883,user72883,password72883,Great72883.User72883@rubis.com,0,0,"18/09/2012 14:18",33
72857,Great72857,User72857,user72857,password72857,Great72857.User72857@rubis.com,3,0,"18/09/2012 14:18",7
72868,Great72868,User72868,user72868,password72868,Great72868.User72868@rubis.com,-3,0,"18/09/2012 14:18",18
72853,Great72853,User72853,user72853,password72853,Great72853.User72853@rubis.com,-3,0,"18/09/2012 14:18",3
72874,Great72874,User72874,user72874,password72874,Great72874.User72874@rubis.com,0,0,"18/09/2012 14:18",24
72824,Great72824,User72824,user72824,password72824,Great72824.User72824@rubis.com,3,0,"18/09/2012 14:18",36
72850,Great72850,User72850,user72850,password72850,Great72850.User72850@rubis.com,0,0,"18/09/2012 14:18",62
72882,Great72882,User72882,user72882,password72882,Great72882.User72882@rubis.com,0,0,"18/09/2012 14:18",32
72881,Great72881,User72881,user72881,password72881,Great72881.User72881@rubis.com,3,0,"18/09/2012 14:18",31
72825,Great72825,User72825,user72825,password72825,Great72825.User72825@rubis.com,-10,0,"18/09/2012 14:18",37
72828,Great72828,User72828,user72828,password72828,Great72828.User72828@rubis.com,0,0,"18/09/2012 14:18",40
72886,Great72886,User72886,user72886,password72886,Great72886.User72886@rubis.com,0,0,"18/09/2012 14:18",36
74809,Great74809,User74809,user74809,password74809,Great74809.User74809@rubis.com,0,0,"18/09/2012 14:21",37
74814,Great74814,User74814,user74814,password74814,Great74814.User74814@rubis.com,0,0,"18/09/2012 14:21",42
74828,Great74828,User74828,user74828,password74828,Great74828.User74828@rubis.com,0,0,"18/09/2012 14:21",56
74819,Great74819,User74819,user74819,password74819,Great74819.User74819@rubis.com,0,0,"18/09/2012 14:21",47
74826,Great74826,User74826,user74826,password74826,Great74826.User74826@rubis.com,-5,0,"18/09/2012 14:21",54
74836,Great74836,User74836,user74836,password74836,Great74836.User74836@rubis.com,-5,0,"18/09/2012 14:21",2
74843,Great74843,User74843,user74843,password74843,Great74843.User74843@rubis.com,3,0,"18/09/2012 14:21",9
74804,Great74804,User74804,user74804,password74804,Great74804.User74804@rubis.com,3,0,"18/09/2012 14:21",32
72895,Great72895,User72895,user72895,password72895,Great72895.User72895@rubis.com,8,0,"18/09/2012 14:18",45
74813,Great74813,User74813,user74813,password74813,Great74813.User74813@rubis.com,-3,0,"18/09/2012 14:21",41
72918,Great72918,User72918,user72918,password72918,Great72918.User72918@rubis.com,0,0,"18/09/2012 14:18",6
72958,Great72958,User72958,user72958,password72958,Great72958.User72958@rubis.com,0,0,"18/09/2012 14:19",46
72960,Great72960,User72960,user72960,password72960,Great72960.User72960@rubis.com,0,0,"18/09/2012 14:19",48
72956,Great72956,User72956,user72956,password72956,Great72956.User72956@rubis.com,-3,0,"18/09/2012 14:19",44
72935,Great72935,User72935,user72935,password72935,Great72935.User72935@rubis.com,-3,0,"18/09/2012 14:18",23
72955,Great72955,User72955,user72955,password72955,Great72955.User72955@rubis.com,-5,0,"18/09/2012 14:19",43
72939,Great72939,User72939,user72939,password72939,Great72939.User72939@rubis.com,3,0,"18/09/2012 14:19",27
72966,Great72966,User72966,user72966,password72966,Great72966.User72966@rubis.com,0,0,"18/09/2012 14:19",54
72971,Great72971,User72971,user72971,password72971,Great72971.User72971@rubis.com,0,0,"18/09/2012 14:19",59
72982,Great72982,User72982,user72982,password72982,Great72982.User72982@rubis.com,0,0,"18/09/2012 14:19",8
75310,Great75310,User75310,user75310,password75310,Great75310.User75310@rubis.com,0,0,"18/09/2012 14:21",42
72981,Great72981,User72981,user72981,password72981,Great72981.User72981@rubis.com,-3,0,"18/09/2012 14:19",7
75303,Great75303,User75303,user75303,password75303,Great75303.User75303@rubis.com,2,0,"18/09/2012 14:21",35
75305,Great75305,User75305,user75305,password75305,Great75305.User75305@rubis.com,5,0,"18/09/2012 14:21",37
72965,Great72965,User72965,user72965,password72965,Great72965.User72965@rubis.com,6,0,"18/09/2012 14:19",53
72976,Great72976,User72976,user72976,password72976,Great72976.User72976@rubis.com,-5,0,"18/09/2012 14:19",2
72988,Great72988,User72988,user72988,password72988,Great72988.User72988@rubis.com,-3,0,"18/09/2012 14:19",14
72974,Great72974,User72974,user72974,password72974,Great72974.User72974@rubis.com,5,0,"18/09/2012 14:19",62
72999,Great72999,User72999,user72999,password72999,Great72999.User72999@rubis.com,0,0,"18/09/2012 14:19",25
73076,Great73076,User73076,user73076,password73076,Great73076.User73076@rubis.com,5,0,"18/09/2012 14:19",40
73070,Great73070,User73070,user73070,password73070,Great73070.User73070@rubis.com,5,0,"18/09/2012 14:19",34
73039,Great73039,User73039,user73039,password73039,Great73039.User73039@rubis.com,0,0,"18/09/2012 14:19",3
73038,Great73038,User73038,user73038,password73038,Great73038.User73038@rubis.com,5,0,"18/09/2012 14:19",2
73053,Great73053,User73053,user73053,password73053,Great73053.User73053@rubis.com,-3,0,"18/09/2012 14:19",17
73047,Great73047,User73047,user73047,password73047,Great73047.User73047@rubis.com,0,0,"18/09/2012 14:19",11
73071,Great73071,User73071,user73071,password73071,Great73071.User73071@rubis.com,0,0,"18/09/2012 14:19",35
73080,Great73080,User73080,user73080,password73080,Great73080.User73080@rubis.com,-5,0,"18/09/2012 14:19",44
73054,Great73054,User73054,user73054,password73054,Great73054.User73054@rubis.com,-5,0,"18/09/2012 14:19",18
73074,Great73074,User73074,user73074,password73074,Great73074.User73074@rubis.com,-3,0,"18/09/2012 14:19",38
73082,Great73082,User73082,user73082,password73082,Great73082.User73082@rubis.com,3,0,"18/09/2012 14:19",46
73519,Great73519,User73519,user73519,password73519,Great73519.User73519@rubis.com,0,0,"18/09/2012 14:19",49
73542,Great73542,User73542,user73542,password73542,Great73542.User73542@rubis.com,0,0,"18/09/2012 14:19",10
73544,Great73544,User73544,user73544,password73544,Great73544.User73544@rubis.com,0,0,"18/09/2012 14:19",12
73096,Great73096,User73096,user73096,password73096,Great73096.User73096@rubis.com,-3,0,"18/09/2012 14:19",60
73099,Great73099,User73099,user73099,password73099,Great73099.User73099@rubis.com,-5,0,"18/09/2012 14:19",1
73523,Great73523,User73523,user73523,password73523,Great73523.User73523@rubis.com,3,0,"18/09/2012 14:19",53
73133,Great73133,User73133,user73133,password73133,Great73133.User73133@rubis.com,0,0,"18/09/2012 14:19",35
73135,Great73135,User73135,user73135,password73135,Great73135.User73135@rubis.com,0,0,"18/09/2012 14:19",37
73155,Great73155,User73155,user73155,password73155,Great73155.User73155@rubis.com,0,0,"18/09/2012 14:19",57
73173,Great73173,User73173,user73173,password73173,Great73173.User73173@rubis.com,0,0,"18/09/2012 14:19",13
73180,Great73180,User73180,user73180,password73180,Great73180.User73180@rubis.com,-10,0,"18/09/2012 14:19",20
73187,Great73187,User73187,user73187,password73187,Great73187.User73187@rubis.com,0,0,"18/09/2012 14:19",27
73150,Great73150,User73150,user73150,password73150,Great73150.User73150@rubis.com,3,0,"18/09/2012 14:19",52
73156,Great73156,User73156,user73156,password73156,Great73156.User73156@rubis.com,5,0,"18/09/2012 14:19",58
73174,Great73174,User73174,user73174,password73174,Great73174.User73174@rubis.com,-3,0,"18/09/2012 14:19",14
73177,Great73177,User73177,user73177,password73177,Great73177.User73177@rubis.com,3,0,"18/09/2012 14:19",17
73148,Great73148,User73148,user73148,password73148,Great73148.User73148@rubis.com,5,0,"18/09/2012 14:19",50
73185,Great73185,User73185,user73185,password73185,Great73185.User73185@rubis.com,3,0,"18/09/2012 14:19",25
73200,Great73200,User73200,user73200,password73200,Great73200.User73200@rubis.com,0,0,"18/09/2012 14:19",40
73213,Great73213,User73213,user73213,password73213,Great73213.User73213@rubis.com,0,0,"18/09/2012 14:19",53
73215,Great73215,User73215,user73215,password73215,Great73215.User73215@rubis.com,0,0,"18/09/2012 14:19",55
73216,Great73216,User73216,user73216,password73216,Great73216.User73216@rubis.com,0,0,"18/09/2012 14:19",56
73236,Great73236,User73236,user73236,password73236,Great73236.User73236@rubis.com,0,0,"18/09/2012 14:19",14
73248,Great73248,User73248,user73248,password73248,Great73248.User73248@rubis.com,0,0,"18/09/2012 14:19",26
73250,Great73250,User73250,user73250,password73250,Great73250.User73250@rubis.com,0,0,"18/09/2012 14:19",28
73205,Great73205,User73205,user73205,password73205,Great73205.User73205@rubis.com,5,0,"18/09/2012 14:19",45
73230,Great73230,User73230,user73230,password73230,Great73230.User73230@rubis.com,3,0,"18/09/2012 14:19",8
73235,Great73235,User73235,user73235,password73235,Great73235.User73235@rubis.com,-5,0,"18/09/2012 14:19",13
73198,Great73198,User73198,user73198,password73198,Great73198.User73198@rubis.com,0,0,"18/09/2012 14:19",38
73251,Great73251,User73251,user73251,password73251,Great73251.User73251@rubis.com,-5,0,"18/09/2012 14:19",29
73231,Great73231,User73231,user73231,password73231,Great73231.User73231@rubis.com,5,0,"18/09/2012 14:19",9
73243,Great73243,User73243,user73243,password73243,Great73243.User73243@rubis.com,-5,0,"18/09/2012 14:19",21
73245,Great73245,User73245,user73245,password73245,Great73245.User73245@rubis.com,-3,0,"18/09/2012 14:19",23
73263,Great73263,User73263,user73263,password73263,Great73263.User73263@rubis.com,0,0,"18/09/2012 14:19",41
73265,Great73265,User73265,user73265,password73265,Great73265.User73265@rubis.com,0,0,"18/09/2012 14:19",43
73281,Great73281,User73281,user73281,password73281,Great73281.User73281@rubis.com,0,0,"18/09/2012 14:19",59
73402,Great73402,User73402,user73402,password73402,Great73402.User73402@rubis.com,0,0,"18/09/2012 14:19",56
73262,Great73262,User73262,user73262,password73262,Great73262.User73262@rubis.com,5,0,"18/09/2012 14:19",40
73264,Great73264,User73264,user73264,password73264,Great73264.User73264@rubis.com,0,0,"18/09/2012 14:19",42
73269,Great73269,User73269,user73269,password73269,Great73269.User73269@rubis.com,5,0,"18/09/2012 14:19",47
73408,Great73408,User73408,user73408,password73408,Great73408.User73408@rubis.com,-5,0,"18/09/2012 14:19",62
73401,Great73401,User73401,user73401,password73401,Great73401.User73401@rubis.com,3,0,"18/09/2012 14:19",55
73289,Great73289,User73289,user73289,password73289,Great73289.User73289@rubis.com,0,0,"18/09/2012 14:19",5
73354,Great73354,User73354,user73354,password73354,Great73354.User73354@rubis.com,0,0,"18/09/2012 14:19",8
73356,Great73356,User73356,user73356,password73356,Great73356.User73356@rubis.com,0,0,"18/09/2012 14:19",10
73305,Great73305,User73305,user73305,password73305,Great73305.User73305@rubis.com,3,0,"18/09/2012 14:19",21
73355,Great73355,User73355,user73355,password73355,Great73355.User73355@rubis.com,-3,0,"18/09/2012 14:19",9
73311,Great73311,User73311,user73311,password73311,Great73311.User73311@rubis.com,-5,0,"18/09/2012 14:19",27
73359,Great73359,User73359,user73359,password73359,Great73359.User73359@rubis.com,-3,0,"18/09/2012 14:19",13
73333,Great73333,User73333,user73333,password73333,Great73333.User73333@rubis.com,5,0,"18/09/2012 14:19",49
73338,Great73338,User73338,user73338,password73338,Great73338.User73338@rubis.com,2,0,"18/09/2012 14:19",54
73323,Great73323,User73323,user73323,password73323,Great73323.User73323@rubis.com,-8,0,"18/09/2012 14:19",39
73307,Great73307,User73307,user73307,password73307,Great73307.User73307@rubis.com,-5,0,"18/09/2012 14:19",23
73352,Great73352,User73352,user73352,password73352,Great73352.User73352@rubis.com,-3,0,"18/09/2012 14:19",6
73362,Great73362,User73362,user73362,password73362,Great73362.User73362@rubis.com,0,0,"18/09/2012 14:19",16
73377,Great73377,User73377,user73377,password73377,Great73377.User73377@rubis.com,-3,0,"18/09/2012 14:19",31
73363,Great73363,User73363,user73363,password73363,Great73363.User73363@rubis.com,-3,0,"18/09/2012 14:19",17
73393,Great73393,User73393,user73393,password73393,Great73393.User73393@rubis.com,5,0,"18/09/2012 14:19",47
73430,Great73430,User73430,user73430,password73430,Great73430.User73430@rubis.com,0,0,"18/09/2012 14:19",22
73446,Great73446,User73446,user73446,password73446,Great73446.User73446@rubis.com,0,0,"18/09/2012 14:19",38
73450,Great73450,User73450,user73450,password73450,Great73450.User73450@rubis.com,0,0,"18/09/2012 14:19",42
73466,Great73466,User73466,user73466,password73466,Great73466.User73466@rubis.com,0,0,"18/09/2012 14:19",58
73475,Great73475,User73475,user73475,password73475,Great73475.User73475@rubis.com,0,0,"18/09/2012 14:19",5
73426,Great73426,User73426,user73426,password73426,Great73426.User73426@rubis.com,-3,0,"18/09/2012 14:19",18
73431,Great73431,User73431,user73431,password73431,Great73431.User73431@rubis.com,-5,0,"18/09/2012 14:19",23
73474,Great73474,User73474,user73474,password73474,Great73474.User73474@rubis.com,-3,0,"18/09/2012 14:19",4
73432,Great73432,User73432,user73432,password73432,Great73432.User73432@rubis.com,0,0,"18/09/2012 14:19",24
73417,Great73417,User73417,user73417,password73417,Great73417.User73417@rubis.com,-5,0,"18/09/2012 14:19",9
73472,Great73472,User73472,user73472,password73472,Great73472.User73472@rubis.com,5,0,"18/09/2012 14:19",2
73418,Great73418,User73418,user73418,password73418,Great73418.User73418@rubis.com,0,0,"18/09/2012 14:19",10
73500,Great73500,User73500,user73500,password73500,Great73500.User73500@rubis.com,0,0,"18/09/2012 14:19",30
