uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
92605,Great92605,User92605,user92605,password92605,Great92605.User92605@rubis.com,5,0,"18/09/2012 14:44",39
92620,Great92620,User92620,user92620,password92620,Great92620.User92620@rubis.com,0,0,"18/09/2012 14:44",54
92626,Great92626,User92626,user92626,password92626,Great92626.User92626@rubis.com,3,0,"18/09/2012 14:44",60
92630,Great92630,User92630,user92630,password92630,Great92630.User92630@rubis.com,3,0,"18/09/2012 14:44",2
92651,Great92651,User92651,user92651,password92651,Great92651.User92651@rubis.com,6,0,"18/09/2012 14:44",23
92717,Great92717,User92717,user92717,password92717,Great92717.User92717@rubis.com,0,0,"18/09/2012 14:44",27
92828,Great92828,User92828,user92828,password92828,Great92828.User92828@rubis.com,0,0,"18/09/2012 14:45",14
92820,Great92820,User92820,user92820,password92820,Great92820.User92820@rubis.com,-5,0,"18/09/2012 14:45",6
92830,Great92830,User92830,user92830,password92830,Great92830.User92830@rubis.com,-3,0,"18/09/2012 14:45",16
92911,Great92911,User92911,user92911,password92911,Great92911.User92911@rubis.com,0,0,"18/09/2012 14:45",35
92924,Great92924,User92924,user92924,password92924,Great92924.User92924@rubis.com,0,0,"18/09/2012 14:45",48
93000,Great93000,User93000,user93000,password93000,Great93000.User93000@rubis.com,0,0,"18/09/2012 14:45",62
92973,Great92973,User92973,user92973,password92973,Great92973.User92973@rubis.com,0,0,"18/09/2012 14:45",35
93031,Great93031,User93031,user93031,password93031,Great93031.User93031@rubis.com,0,0,"18/09/2012 14:45",31
93033,Great93033,User93033,user93033,password93033,Great93033.User93033@rubis.com,0,0,"18/09/2012 14:45",33
93079,Great93079,User93079,user93079,password93079,Great93079.User93079@rubis.com,0,0,"18/09/2012 14:45",17
94127,Great94127,User94127,user94127,password94127,Great94127.User94127@rubis.com,5,0,"18/09/2012 14:47",11
93141,Great93141,User93141,user93141,password93141,Great93141.User93141@rubis.com,0,0,"18/09/2012 14:45",17
93211,Great93211,User93211,user93211,password93211,Great93211.User93211@rubis.com,5,0,"18/09/2012 14:45",25
93351,Great93351,User93351,user93351,password93351,Great93351.User93351@rubis.com,0,0,"18/09/2012 14:45",41
93345,Great93345,User93345,user93345,password93345,Great93345.User93345@rubis.com,-2,0,"18/09/2012 14:45",35
93425,Great93425,User93425,user93425,password93425,Great93425.User93425@rubis.com,0,0,"18/09/2012 14:45",53
93420,Great93420,User93420,user93420,password93420,Great93420.User93420@rubis.com,3,0,"18/09/2012 14:45",48
93476,Great93476,User93476,user93476,password93476,Great93476.User93476@rubis.com,0,0,"18/09/2012 14:46",42
93581,Great93581,User93581,user93581,password93581,Great93581.User93581@rubis.com,0,0,"18/09/2012 14:46",23
94434,Great94434,User94434,user94434,password94434,Great94434.User94434@rubis.com,3,0,"18/09/2012 14:47",8
93640,Great93640,User93640,user93640,password93640,Great93640.User93640@rubis.com,-5,0,"18/09/2012 14:46",20
93671,Great93671,User93671,user93671,password93671,Great93671.User93671@rubis.com,0,0,"18/09/2012 14:46",51
93683,Great93683,User93683,user93683,password93683,Great93683.User93683@rubis.com,-3,0,"18/09/2012 14:46",1
93770,Great93770,User93770,user93770,password93770,Great93770.User93770@rubis.com,0,0,"18/09/2012 14:46",26
93777,Great93777,User93777,user93777,password93777,Great93777.User93777@rubis.com,3,0,"18/09/2012 14:46",33
93985,Great93985,User93985,user93985,password93985,Great93985.User93985@rubis.com,0,0,"18/09/2012 14:46",55
93979,Great93979,User93979,user93979,password93979,Great93979.User93979@rubis.com,-3,0,"18/09/2012 14:46",49
93977,Great93977,User93977,user93977,password93977,Great93977.User93977@rubis.com,5,0,"18/09/2012 14:46",47
94047,Great94047,User94047,user94047,password94047,Great94047.User94047@rubis.com,0,0,"18/09/2012 14:46",55
94048,Great94048,User94048,user94048,password94048,Great94048.User94048@rubis.com,2,0,"18/09/2012 14:46",56
94040,Great94040,User94040,user94040,password94040,Great94040.User94040@rubis.com,-3,0,"18/09/2012 14:46",48
94165,Great94165,User94165,user94165,password94165,Great94165.User94165@rubis.com,-2,0,"18/09/2012 14:47",49
94260,Great94260,User94260,user94260,password94260,Great94260.User94260@rubis.com,-3,0,"18/09/2012 14:47",20
94360,Great94360,User94360,user94360,password94360,Great94360.User94360@rubis.com,0,0,"18/09/2012 14:47",58
94363,Great94363,User94363,user94363,password94363,Great94363.User94363@rubis.com,-5,0,"18/09/2012 14:47",61
94506,Great94506,User94506,user94506,password94506,Great94506.User94506@rubis.com,0,0,"18/09/2012 14:47",18
94502,Great94502,User94502,user94502,password94502,Great94502.User94502@rubis.com,-3,0,"18/09/2012 14:47",14
94390,Great94390,User94390,user94390,password94390,Great94390.User94390@rubis.com,-3,0,"18/09/2012 14:47",26
94451,Great94451,User94451,user94451,password94451,Great94451.User94451@rubis.com,0,0,"18/09/2012 14:47",25
96327,Great96327,User96327,user96327,password96327,Great96327.User96327@rubis.com,0,0,"18/09/2012 14:50",41
94455,Great94455,User94455,user94455,password94455,Great94455.User94455@rubis.com,5,0,"18/09/2012 14:47",29
94580,Great94580,User94580,user94580,password94580,Great94580.User94580@rubis.com,0,0,"18/09/2012 14:47",30
94697,Great94697,User94697,user94697,password94697,Great94697.User94697@rubis.com,0,0,"18/09/2012 14:47",23
94682,Great94682,User94682,user94682,password94682,Great94682.User94682@rubis.com,-5,0,"18/09/2012 14:47",8
94742,Great94742,User94742,user94742,password94742,Great94742.User94742@rubis.com,0,0,"18/09/2012 14:47",6
95203,Great95203,User95203,user95203,password95203,Great95203.User95203@rubis.com,-3,0,"18/09/2012 14:48",33
95236,Great95236,User95236,user95236,password95236,Great95236.User95236@rubis.com,-3,0,"18/09/2012 14:48",4
94830,Great94830,User94830,user94830,password94830,Great94830.User94830@rubis.com,0,0,"18/09/2012 14:48",32
94807,Great94807,User94807,user94807,password94807,Great94807.User94807@rubis.com,-3,0,"18/09/2012 14:48",9
94867,Great94867,User94867,user94867,password94867,Great94867.User94867@rubis.com,5,0,"18/09/2012 14:48",7
94962,Great94962,User94962,user94962,password94962,Great94962.User94962@rubis.com,0,0,"18/09/2012 14:48",40
94945,Great94945,User94945,user94945,password94945,Great94945.User94945@rubis.com,-3,0,"18/09/2012 14:48",23
94963,Great94963,User94963,user94963,password94963,Great94963.User94963@rubis.com,5,0,"18/09/2012 14:48",41
94928,Great94928,User94928,user94928,password94928,Great94928.User94928@rubis.com,5,0,"18/09/2012 14:48",6
94966,Great94966,User94966,user94966,password94966,Great94966.User94966@rubis.com,-5,0,"18/09/2012 14:48",44
95059,Great95059,User95059,user95059,password95059,Great95059.User95059@rubis.com,0,0,"18/09/2012 14:48",13
95150,Great95150,User95150,user95150,password95150,Great95150.User95150@rubis.com,-3,0,"18/09/2012 14:48",42
95607,Great95607,User95607,user95607,password95607,Great95607.User95607@rubis.com,0,0,"18/09/2012 14:49",3
95187,Great95187,User95187,user95187,password95187,Great95187.User95187@rubis.com,3,0,"18/09/2012 14:48",17
95177,Great95177,User95177,user95177,password95177,Great95177.User95177@rubis.com,-3,0,"18/09/2012 14:48",7
95286,Great95286,User95286,user95286,password95286,Great95286.User95286@rubis.com,0,0,"18/09/2012 14:48",54
95326,Great95326,User95326,user95326,password95326,Great95326.User95326@rubis.com,0,0,"18/09/2012 14:48",32
95308,Great95308,User95308,user95308,password95308,Great95308.User95308@rubis.com,-6,0,"18/09/2012 14:48",14
95310,Great95310,User95310,user95310,password95310,Great95310.User95310@rubis.com,-5,0,"18/09/2012 14:48",16
95346,Great95346,User95346,user95346,password95346,Great95346.User95346@rubis.com,3,0,"18/09/2012 14:48",52
95371,Great95371,User95371,user95371,password95371,Great95371.User95371@rubis.com,8,0,"18/09/2012 14:48",15
95489,Great95489,User95489,user95489,password95489,Great95489.User95489@rubis.com,0,0,"18/09/2012 14:49",9
95594,Great95594,User95594,user95594,password95594,Great95594.User95594@rubis.com,-3,0,"18/09/2012 14:49",52
95709,Great95709,User95709,user95709,password95709,Great95709.User95709@rubis.com,0,0,"18/09/2012 14:49",43
95729,Great95729,User95729,user95729,password95729,Great95729.User95729@rubis.com,-5,0,"18/09/2012 14:49",1
95906,Great95906,User95906,user95906,password95906,Great95906.User95906@rubis.com,0,0,"18/09/2012 14:49",54
95943,Great95943,User95943,user95943,password95943,Great95943.User95943@rubis.com,0,0,"18/09/2012 14:49",29
95927,Great95927,User95927,user95927,password95927,Great95927.User95927@rubis.com,-3,0,"18/09/2012 14:49",13
96020,Great96020,User96020,user96020,password96020,Great96020.User96020@rubis.com,-3,0,"18/09/2012 14:49",44
96047,Great96047,User96047,user96047,password96047,Great96047.User96047@rubis.com,5,0,"18/09/2012 14:49",9
96069,Great96069,User96069,user96069,password96069,Great96069.User96069@rubis.com,5,0,"18/09/2012 14:49",31
96134,Great96134,User96134,user96134,password96134,Great96134.User96134@rubis.com,0,0,"18/09/2012 14:49",34
96191,Great96191,User96191,user96191,password96191,Great96191.User96191@rubis.com,0,0,"18/09/2012 14:50",29
96199,Great96199,User96199,user96199,password96199,Great96199.User96199@rubis.com,3,0,"18/09/2012 14:50",37
96243,Great96243,User96243,user96243,password96243,Great96243.User96243@rubis.com,0,0,"18/09/2012 14:50",19
96249,Great96249,User96249,user96249,password96249,Great96249.User96249@rubis.com,-3,0,"18/09/2012 14:50",25
96315,Great96315,User96315,user96315,password96315,Great96315.User96315@rubis.com,6,0,"18/09/2012 14:50",29
96348,Great96348,User96348,user96348,password96348,Great96348.User96348@rubis.com,5,0,"18/09/2012 14:50",62
96404,Great96404,User96404,user96404,password96404,Great96404.User96404@rubis.com,0,0,"18/09/2012 14:50",56
96396,Great96396,User96396,user96396,password96396,Great96396.User96396@rubis.com,-5,0,"18/09/2012 14:50",48
96487,Great96487,User96487,user96487,password96487,Great96487.User96487@rubis.com,0,0,"18/09/2012 14:50",15
96530,Great96530,User96530,user96530,password96530,Great96530.User96530@rubis.com,5,0,"18/09/2012 14:50",58
96581,Great96581,User96581,user96581,password96581,Great96581.User96581@rubis.com,0,0,"18/09/2012 14:50",47
96589,Great96589,User96589,user96589,password96589,Great96589.User96589@rubis.com,3,0,"18/09/2012 14:50",55
55891,Great55891,User55891,user55891,password55891,Great55891.User55891@rubis.com,-3,0,"18/09/2012 14:00",29
66105,Great66105,User66105,user66105,password66105,Great66105.User66105@rubis.com,0,0,"18/09/2012 14:11",13
96809,Great96809,User96809,user96809,password96809,Great96809.User96809@rubis.com,0,0,"18/09/2012 14:50",27
97027,Great97027,User97027,user97027,password97027,Great97027.User97027@rubis.com,3,0,"18/09/2012 14:51",59
96998,Great96998,User96998,user96998,password96998,Great96998.User96998@rubis.com,-8,0,"18/09/2012 14:51",30
97203,Great97203,User97203,user97203,password97203,Great97203.User97203@rubis.com,0,0,"18/09/2012 14:51",49
97085,Great97085,User97085,user97085,password97085,Great97085.User97085@rubis.com,-3,0,"18/09/2012 14:51",55
97147,Great97147,User97147,user97147,password97147,Great97147.User97147@rubis.com,0,0,"18/09/2012 14:51",55
97150,Great97150,User97150,user97150,password97150,Great97150.User97150@rubis.com,-5,0,"18/09/2012 14:51",58
97105,Great97105,User97105,user97105,password97105,Great97105.User97105@rubis.com,0,0,"18/09/2012 14:51",13
97180,Great97180,User97180,user97180,password97180,Great97180.User97180@rubis.com,-2,0,"18/09/2012 14:51",26
97236,Great97236,User97236,user97236,password97236,Great97236.User97236@rubis.com,0,0,"18/09/2012 14:51",20
97223,Great97223,User97223,user97223,password97223,Great97223.User97223@rubis.com,0,0,"18/09/2012 14:51",7
97243,Great97243,User97243,user97243,password97243,Great97243.User97243@rubis.com,3,0,"18/09/2012 14:51",27
97320,Great97320,User97320,user97320,password97320,Great97320.User97320@rubis.com,-3,0,"18/09/2012 14:51",42
97354,Great97354,User97354,user97354,password97354,Great97354.User97354@rubis.com,-5,0,"18/09/2012 14:51",14
99117,Great99117,User99117,user99117,password99117,Great99117.User99117@rubis.com,0,0,"18/09/2012 14:54",41
99110,Great99110,User99110,user99110,password99110,Great99110.User99110@rubis.com,-5,0,"18/09/2012 14:54",34
97400,Great97400,User97400,user97400,password97400,Great97400.User97400@rubis.com,0,0,"18/09/2012 14:51",60
97449,Great97449,User97449,user97449,password97449,Great97449.User97449@rubis.com,5,0,"18/09/2012 14:51",47
97454,Great97454,User97454,user97454,password97454,Great97454.User97454@rubis.com,5,0,"18/09/2012 14:51",52
97506,Great97506,User97506,user97506,password97506,Great97506.User97506@rubis.com,0,0,"18/09/2012 14:52",42
97576,Great97576,User97576,user97576,password97576,Great97576.User97576@rubis.com,5,0,"18/09/2012 14:52",50
97575,Great97575,User97575,user97575,password97575,Great97575.User97575@rubis.com,0,0,"18/09/2012 14:52",49
97699,Great97699,User97699,user97699,password97699,Great97699.User97699@rubis.com,0,0,"18/09/2012 14:52",49
97781,Great97781,User97781,user97781,password97781,Great97781.User97781@rubis.com,3,0,"18/09/2012 14:52",7
97859,Great97859,User97859,user97859,password97859,Great97859.User97859@rubis.com,0,0,"18/09/2012 14:52",23
97931,Great97931,User97931,user97931,password97931,Great97931.User97931@rubis.com,0,0,"18/09/2012 14:52",33
97980,Great97980,User97980,user97980,password97980,Great97980.User97980@rubis.com,0,0,"18/09/2012 14:52",20
97973,Great97973,User97973,user97973,password97973,Great97973.User97973@rubis.com,0,0,"18/09/2012 14:52",13
98049,Great98049,User98049,user98049,password98049,Great98049.User98049@rubis.com,3,0,"18/09/2012 14:52",27
98226,Great98226,User98226,user98226,password98226,Great98226.User98226@rubis.com,0,0,"18/09/2012 14:53",18
98238,Great98238,User98238,user98238,password98238,Great98238.User98238@rubis.com,0,0,"18/09/2012 14:53",30
98205,Great98205,User98205,user98205,password98205,Great98205.User98205@rubis.com,-3,0,"18/09/2012 14:53",59
98300,Great98300,User98300,user98300,password98300,Great98300.User98300@rubis.com,0,0,"18/09/2012 14:53",30
98274,Great98274,User98274,user98274,password98274,Great98274.User98274@rubis.com,-5,0,"18/09/2012 14:53",4
98328,Great98328,User98328,user98328,password98328,Great98328.User98328@rubis.com,5,0,"18/09/2012 14:53",58
98338,Great98338,User98338,user98338,password98338,Great98338.User98338@rubis.com,5,0,"18/09/2012 14:53",6
98421,Great98421,User98421,user98421,password98421,Great98421.User98421@rubis.com,13,0,"18/09/2012 14:53",27
98538,Great98538,User98538,user98538,password98538,Great98538.User98538@rubis.com,0,0,"18/09/2012 14:53",20
98584,Great98584,User98584,user98584,password98584,Great98584.User98584@rubis.com,0,0,"18/09/2012 14:53",4
22420,Great22420,User22420,user22420,password22420,Great22420.User22420@rubis.com,-3,0,"18/09/2012 13:35",38
98611,Great98611,User98611,user98611,password98611,Great98611.User98611@rubis.com,-8,0,"18/09/2012 14:53",31
98632,Great98632,User98632,user98632,password98632,Great98632.User98632@rubis.com,0,0,"18/09/2012 14:53",52
99510,Great99510,User99510,user99510,password99510,Great99510.User99510@rubis.com,0,0,"18/09/2012 14:55",62
99502,Great99502,User99502,user99502,password99502,Great99502.User99502@rubis.com,2,0,"18/09/2012 14:55",54
98766,Great98766,User98766,user98766,password98766,Great98766.User98766@rubis.com,0,0,"18/09/2012 14:53",62
98797,Great98797,User98797,user98797,password98797,Great98797.User98797@rubis.com,-3,0,"18/09/2012 14:53",31
98869,Great98869,User98869,user98869,password98869,Great98869.User98869@rubis.com,-5,0,"18/09/2012 14:54",41
98918,Great98918,User98918,user98918,password98918,Great98918.User98918@rubis.com,0,0,"18/09/2012 14:54",28
98886,Great98886,User98886,user98886,password98886,Great98886.User98886@rubis.com,-3,0,"18/09/2012 14:54",58
98978,Great98978,User98978,user98978,password98978,Great98978.User98978@rubis.com,0,0,"18/09/2012 14:54",26
98993,Great98993,User98993,user98993,password98993,Great98993.User98993@rubis.com,-3,0,"18/09/2012 14:54",41
99061,Great99061,User99061,user99061,password99061,Great99061.User99061@rubis.com,0,0,"18/09/2012 14:54",47
99044,Great99044,User99044,user99044,password99044,Great99044.User99044@rubis.com,5,0,"18/09/2012 14:54",30
99060,Great99060,User99060,user99060,password99060,Great99060.User99060@rubis.com,8,0,"18/09/2012 14:54",46
99091,Great99091,User99091,user99091,password99091,Great99091.User99091@rubis.com,3,0,"18/09/2012 14:54",15
93527,Great93527,User93527,user93527,password93527,Great93527.User93527@rubis.com,-5,0,"18/09/2012 14:46",31
99074,Great99074,User99074,user99074,password99074,Great99074.User99074@rubis.com,-3,0,"18/09/2012 14:54",60
